660b0c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399566,95d08f,200
95d08f,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399566,,500
a8548a,127.0.0.1,GET,http://localhost:8000/platform/advert,1509399567,0eb0fb,200
0eb0fb,127.0.0.1,GET,http://localhost:8000/platform/advert,1509399567,,404
eaeb9e,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399574,c96623,200
c96623,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399574,,500
35c4b9,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399575,357a10,200
357a10,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399575,,500
a9f3d0,127.0.0.1,GET,http://localhost:8000/platform/,1509399619,13ae50,200
13ae50,127.0.0.1,GET,http://localhost:8000/platform/,1509399619,,500
9e1454,127.0.0.1,GET,http://localhost:8000/platform/,1509399619,79b610,200
79b610,127.0.0.1,GET,http://localhost:8000/platform/,1509399619,,500
706566,127.0.0.1,GET,http://localhost:8000/platform,1509399625,,301
026fec,127.0.0.1,GET,http://localhost:8000/platform/,1509399626,da3e97,200
da3e97,127.0.0.1,GET,http://localhost:8000/platform/,1509399626,,500
bf4c7a,127.0.0.1,GET,http://localhost:8000/platform/,1509399645,e627d4,200
e627d4,127.0.0.1,GET,http://localhost:8000/platform/,1509399645,,500
a666f7,127.0.0.1,GET,http://localhost:8000/platform/,1509399711,,200
2cf4dd,127.0.0.1,GET,http://localhost:8000/platform/,1509399805,,200
2fae56,127.0.0.1,GET,http://localhost:8000/platform/,1509400340,,200
658fd5,127.0.0.1,GET,http://localhost:8000/platform/,1509400342,,200
ddf74b,127.0.0.1,GET,http://localhost:8000/platform/,1509401102,83976b,200
83976b,127.0.0.1,GET,http://localhost:8000/platform/,1509401102,,500
cb3fa2,127.0.0.1,GET,http://localhost:8000/platform/add,1509401112,f7dfed,200
f7dfed,127.0.0.1,GET,http://localhost:8000/platform/add,1509401112,,500
3867bf,127.0.0.1,GET,http://localhost:8000/platform/,1509401294,21585a,200
21585a,127.0.0.1,GET,http://localhost:8000/platform/,1509401294,,500
f2c0b8,127.0.0.1,GET,http://localhost:8000/platform,1509401294,b6d872,200
b6d872,127.0.0.1,GET,http://localhost:8000/platform,1509401294,,500
161f2d,127.0.0.1,GET,http://localhost:8000/platform/,1509401310,45d237,200
45d237,127.0.0.1,GET,http://localhost:8000/platform/,1509401310,,500
2fc7e3,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509401312,a02c53,200
a02c53,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509401312,,500
0bdeda,127.0.0.1,GET,http://localhost:8000/platform/add,1509401312,c68273,200
c68273,127.0.0.1,GET,http://localhost:8000/platform/add,1509401312,,500
8c827c,127.0.0.1,GET,http://localhost:8000/platform/add,1509401385,f32fd8,200
f32fd8,127.0.0.1,GET,http://localhost:8000/platform/add,1509401385,,500
e65b5c,127.0.0.1,GET,http://localhost:8000/platform/add,1509401514,036e29,200
036e29,127.0.0.1,GET,http://localhost:8000/platform/add,1509401514,,500
13b4fd,127.0.0.1,GET,http://localhost:8000/platform/add,1509401820,0f4956,200
0f4956,127.0.0.1,GET,http://localhost:8000/platform/add,1509401820,,500
9c4a8c,127.0.0.1,GET,http://localhost:8000/platform/add,1509401986,8150ed,200
8150ed,127.0.0.1,GET,http://localhost:8000/platform/add,1509401986,,500
9c34b2,127.0.0.1,GET,http://localhost:8000/platform/add,1509402153,,200
cdf9a6,127.0.0.1,GET,http://localhost:8000/platform/add,1509625012,,200
bb76ed,127.0.0.1,GET,http://localhost:8000/platform/add,1509625014,,200
8cc95e,127.0.0.1,GET,http://localhost:8000/platform/add,1509625343,176136,200
176136,127.0.0.1,GET,http://localhost:8000/platform/add,1509625343,,500
798655,127.0.0.1,GET,http://localhost:8000/platform/add,1509625375,,200
6099eb,127.0.0.1,GET,http://localhost:8000/platform/add,1509625883,46964e,200
46964e,127.0.0.1,GET,http://localhost:8000/platform/add,1509625883,,500
200e16,127.0.0.1,GET,http://localhost:8000/platform/add,1509625944,,200
922354,127.0.0.1,GET,http://localhost:8000/platform/add,1509625967,e5475c,200
e5475c,127.0.0.1,POST,http://localhost:8000/platform/add,1509625967,,500
35e09d,127.0.0.1,GET,http://localhost:8000/platform/add,1509625974,,200
ac9c05,127.0.0.1,GET,http://localhost:8000/platform/add,1509626011,d95db7,200
d95db7,127.0.0.1,POST,http://localhost:8000/platform/add,1509626011,,500
c788ca,127.0.0.1,GET,http://localhost:8000/platform/add,1509626125,,200
f8fc09,127.0.0.1,GET,http://localhost:8000/platform/add,1509627170,,200
4f95b0,127.0.0.1,GET,http://localhost:8000/platform/add,1509627174,,200
f93d3a,127.0.0.1,GET,http://localhost:8000/platform/add,1509627322,,200
46d3ec,127.0.0.1,GET,http://localhost:8000/platform/add,1509627337,,200
02a75c,127.0.0.1,GET,http://localhost:8000/platform/add,1509627624,,200
10d762,127.0.0.1,GET,http://localhost:8000/platform/add,1509627767,,200
5df00a,127.0.0.1,GET,http://localhost:8000/platform/add,1509627807,,200
f4ce57,127.0.0.1,GET,http://localhost:8000/platform/add,1509627810,,200
ab3856,127.0.0.1,GET,http://localhost:8000/platform/add,1509628304,7e9f6c,200
7e9f6c,127.0.0.1,GET,http://localhost:8000/platform/add,1509628304,,500
23a383,127.0.0.1,GET,http://localhost:8000/platform/add,1509628331,0401ea,200
0401ea,127.0.0.1,GET,http://localhost:8000/platform/add,1509628331,,500
300291,127.0.0.1,GET,http://localhost:8000/platform/add,1509628344,801093,200
801093,127.0.0.1,GET,http://localhost:8000/platform/add,1509628344,,500
ce74a8,127.0.0.1,GET,http://localhost:8000/platform/add,1509628496,,200
7df7a7,127.0.0.1,GET,http://localhost:8000/platform/add,1509628796,ca1558,200
ca1558,127.0.0.1,GET,http://localhost:8000/platform/add,1509628796,,500
ea590c,127.0.0.1,GET,http://localhost:8000/platform/add,1509628818,,200
f3d800,127.0.0.1,GET,http://localhost:8000/platform/add,1509628970,,200
0388e2,127.0.0.1,GET,http://localhost:8000/platform/add,1509629072,cece13,200
cece13,127.0.0.1,GET,http://localhost:8000/platform/add,1509629072,,500
771281,127.0.0.1,GET,http://localhost:8000/platform/add,1509629072,5ff1e0,200
5ff1e0,127.0.0.1,GET,http://localhost:8000/platform/add,1509629072,,500
d8212d,127.0.0.1,GET,http://localhost:8000/platform/add,1509629082,85831c,200
85831c,127.0.0.1,GET,http://localhost:8000/platform/add,1509629082,,500
bb249a,127.0.0.1,GET,http://localhost:8000/platform/add,1509629091,,200
5e1116,127.0.0.1,GET,http://localhost:8000/platform/add,1509629930,,200
be1c04,127.0.0.1,GET,http://localhost:8000/platform/add,1509629932,,200
65f666,127.0.0.1,GET,http://localhost:8000/platform/add,1509630170,,200
95ef2c,127.0.0.1,GET,http://localhost:8000/platform/add,1509630945,,200
1f31b5,127.0.0.1,GET,http://localhost:8000/,1509989500,,200
d8a624,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1509989501,f7964e,200
f7964e,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1509989501,,404
b03285,127.0.0.1,GET,http://localhost:8000/platform/,1509989508,81429d,200
81429d,127.0.0.1,GET,http://localhost:8000/platform/,1509989508,,500
714887,127.0.0.1,GET,http://localhost:8000/platform/,1509989515,bb8917,200
bb8917,127.0.0.1,GET,http://localhost:8000/platform/,1509989515,,500
d808c2,127.0.0.1,GET,http://localhost:8000/,1509989517,,200
a8947a,127.0.0.1,GET,http://localhost:8000/,1509989518,,200
b8a848,127.0.0.1,GET,http://localhost:8000/,1509989522,,200
14022c,127.0.0.1,GET,http://localhost:8000/platform/,1509989526,69e60b,200
69e60b,127.0.0.1,GET,http://localhost:8000/platform/,1509989526,,500
d05e07,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509989531,2542e9,200
2542e9,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509989531,,500
80b0ba,127.0.0.1,GET,http://localhost:8000/platform/add,1509989531,5b2864,200
5b2864,127.0.0.1,GET,http://localhost:8000/platform/add,1509989531,,500
14c8a1,127.0.0.1,GET,http://localhost:8000/platform/add,1509989545,4de297,200
4de297,127.0.0.1,GET,http://localhost:8000/platform/add,1509989545,,500
27179f,127.0.0.1,GET,http://localhost:8000/platform/add/5,1509989551,ee943a,200
ee943a,127.0.0.1,GET,http://localhost:8000/platform/add/5,1509989551,,404
82effa,127.0.0.1,GET,http://localhost:8000/,1509989659,,200
c3aa86,127.0.0.1,GET,http://localhost:8000/platform/,1509989661,6c39eb,200
6c39eb,127.0.0.1,GET,http://localhost:8000/platform/,1509989661,,500
c506c2,127.0.0.1,GET,http://localhost:8000/platform/add,1509989665,6b345e,200
6b345e,127.0.0.1,GET,http://localhost:8000/platform/add,1509989665,,500
255e13,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509989667,a84982,200
a84982,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509989667,,500
73b608,127.0.0.1,GET,http://localhost:8000/platform/advert,1509989715,9f23dc,200
9f23dc,127.0.0.1,GET,http://localhost:8000/platform/advert,1509989716,,404
47e4de,127.0.0.1,GET,http://localhost:8000/platform/add,1509989716,dd8520,200
dd8520,127.0.0.1,GET,http://localhost:8000/platform/add,1509989716,,500
3e85cb,127.0.0.1,GET,http://localhost:8000/platform/add,1509989717,910a6b,200
910a6b,127.0.0.1,GET,http://localhost:8000/platform/add,1509989717,,500
aedab9,127.0.0.1,GET,http://localhost:8000/advert/5,1509989787,1fdeaa,200
1fdeaa,127.0.0.1,GET,http://localhost:8000/advert/5,1509989787,,404
1a9870,127.0.0.1,GET,http://127.0.0.1:8000/,1509989811,,200
8af194,127.0.0.1,GET,http://127.0.0.1:8000/,1509989816,,200
09eea7,127.0.0.1,GET,http://127.0.0.1:8000/,1509989819,,200
214ed6,127.0.0.1,GET,http://127.0.0.1:8000/plateform/advert/5,1509989852,b88309,200
b88309,127.0.0.1,GET,http://127.0.0.1:8000/plateform/advert/5,1509989852,,404
c75896,127.0.0.1,GET,http://localhost:8000/,1509991706,,200
42c259,127.0.0.1,GET,http://localhost:8000/advert/5,1509991733,c44efd,200
c44efd,127.0.0.1,GET,http://localhost:8000/advert/5,1509991733,,404
f027e0,127.0.0.1,GET,http://localhost:8000/advert/5,1509991733,163e20,200
163e20,127.0.0.1,GET,http://localhost:8000/advert/5,1509991733,,404
8996e6,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509991780,606204,200
606204,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509991780,,500
159e90,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509991860,1d051b,200
1d051b,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509991860,,500
836849,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509992056,953287,200
953287,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509992056,,500
adf3b4,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509992139,d50da4,200
d50da4,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509992139,,500
bbf811,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509992243,698d03,200
698d03,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509992243,,500
bcf1ef,127.0.0.1,GET,http://localhost:8000/platform/,1509992346,845ce4,200
845ce4,127.0.0.1,GET,http://localhost:8000/platform/,1509992346,,500
8e759f,127.0.0.1,GET,http://localhost:8000/platform/,1509992348,7d5fa3,200
7d5fa3,127.0.0.1,GET,http://localhost:8000/platform/,1509992348,,500
9f0a97,127.0.0.1,GET,http://localhost:8000/platform/5,1509992569,9d7d89,200
9d7d89,127.0.0.1,GET,http://localhost:8000/platform/5,1509992569,,500
cf1d11,127.0.0.1,GET,http://localhost:8000/,1509992708,,200
3f2c68,127.0.0.1,GET,http://localhost:8000/platform/add,1509993455,a8a28a,200
a8a28a,127.0.0.1,GET,http://localhost:8000/platform/add,1509993455,,500
4acbaf,127.0.0.1,GET,http://localhost:8000/platform/add,1509993459,4cb077,200
4cb077,127.0.0.1,GET,http://localhost:8000/platform/add,1509993459,,500
f48ce6,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993459,ffdf7a,200
ffdf7a,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993460,,500
376477,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993460,97b050,200
97b050,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993460,,500
9d38d4,127.0.0.1,GET,http://localhost:8000/,1509993817,,200
d834a0,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993823,b9929b,200
b9929b,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993823,,500
a5db3a,127.0.0.1,GET,http://localhost:8000/,1509993882,,200
7b03ca,127.0.0.1,GET,http://localhost:8000/,1509993887,,200
5bc0b5,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993917,e9e556,200
e9e556,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993917,,500
b0aa4c,127.0.0.1,GET,http://localhost:8000/,1509993921,,200
a46770,127.0.0.1,GET,http://localhost:8000/advert/5,1509993924,9fd032,200
9fd032,127.0.0.1,GET,http://localhost:8000/advert/5,1509993924,,404
8e3d72,127.0.0.1,GET,http://localhost:8000/,1509993927,,200
78a211,127.0.0.1,GET,http://localhost:8000/platform/add,1509993928,33ca69,200
33ca69,127.0.0.1,GET,http://localhost:8000/platform/add,1509993929,,500
aa7436,127.0.0.1,GET,http://localhost:8000/platform,1509993931,5dfc52,200
5dfc52,127.0.0.1,GET,http://localhost:8000/platform,1509993931,,500
9c23d6,127.0.0.1,GET,http://localhost:8000/platform/add,1509993950,8b8c08,200
8b8c08,127.0.0.1,GET,http://localhost:8000/platform/add,1509993950,,500
d93578,127.0.0.1,GET,http://localhost:8000/platform/add,1509993954,f58e21,200
f58e21,127.0.0.1,GET,http://localhost:8000/platform/add,1509993954,,500
7e1746,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993956,cab83f,200
cab83f,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509993956,,500
461f14,127.0.0.1,GET,http://localhost:8000/platform/advert,1509993957,bdf065,200
bdf065,127.0.0.1,GET,http://localhost:8000/platform/advert,1509993957,,404
ae77dc,127.0.0.1,GET,http://localhost:8000/platform/advert,1509993957,f2dec1,200
f2dec1,127.0.0.1,GET,http://localhost:8000/platform/advert,1509993957,,404
cfd1f6,127.0.0.1,GET,http://localhost:8000/,1509994071,,200
19c858,127.0.0.1,GET,http://localhost:8000/advert/5,1509994073,54e6d3,200
54e6d3,127.0.0.1,GET,http://localhost:8000/advert/5,1509994073,,404
9ec9f4,127.0.0.1,GET,http://localhost:8000/advert/5,1509994213,aaabc0,200
aaabc0,127.0.0.1,GET,http://localhost:8000/advert/5,1509994213,,404
dfdc8f,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509994223,2a6cef,200
2a6cef,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509994223,,500
2b8994,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509994223,caf6a2,200
caf6a2,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509994223,,500
5d88b5,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509994234,c7d742,200
c7d742,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509994234,,500
f2b1af,127.0.0.1,GET,http://localhost:8000/platform/advert/6,1509994234,ed197a,200
ed197a,127.0.0.1,GET,http://localhost:8000/platform/advert/6,1509994234,,500
31ffec,127.0.0.1,GET,http://localhost:8000/platform/advert/6,1509994288,5b4a52,200
5b4a52,127.0.0.1,GET,http://localhost:8000/platform/advert/6,1509994288,,500
cbe6ea,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509994288,c4e0cf,200
c4e0cf,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509994288,,500
a77d9f,127.0.0.1,GET,http://localhost:8000/,1509994451,,200
097dd4,127.0.0.1,GET,http://localhost:8000/platform/add,1509994453,c1a1c8,200
c1a1c8,127.0.0.1,GET,http://localhost:8000/platform/add,1509994453,,500
12f640,127.0.0.1,GET,http://localhost:8000/platform/add,1509994551,54a713,200
54a713,127.0.0.1,GET,http://localhost:8000/platform/add,1509994551,,500
429982,127.0.0.1,GET,http://localhost:8000/,1509994876,,200
4accca,127.0.0.1,GET,http://localhost:8000/,1509994887,,200
7421a4,127.0.0.1,GET,http://localhost:8000/platform/add,1509994890,3e95bf,200
3e95bf,127.0.0.1,GET,http://localhost:8000/platform/add,1509994890,,500
059810,127.0.0.1,GET,http://localhost:8000/platform/,1509994892,4f3d95,200
4f3d95,127.0.0.1,GET,http://localhost:8000/platform/,1509994893,,500
cc6765,127.0.0.1,GET,http://localhost:8000/platform/add,1509994910,e09f59,200
e09f59,127.0.0.1,GET,http://localhost:8000/platform/add,1509994910,,500
f5fdc7,127.0.0.1,GET,http://localhost:8000/platform/add,1509994912,bbd101,200
bbd101,127.0.0.1,GET,http://localhost:8000/platform/add,1509994912,,500
14db5c,127.0.0.1,GET,http://localhost:8000/,1510040712,,200
460b75,127.0.0.1,GET,http://localhost:8000/platform/add,1510040716,65aed8,200
65aed8,127.0.0.1,GET,http://localhost:8000/platform/add,1510040716,,500
90b867,127.0.0.1,GET,http://localhost:8000/pla,1510040717,5d268a,200
5d268a,127.0.0.1,GET,http://localhost:8000/pla,1510040717,,404
b234f2,127.0.0.1,GET,http://localhost:8000/platform/add,1510040721,fe8455,200
fe8455,127.0.0.1,GET,http://localhost:8000/platform/add,1510040721,,500
c3b4e6,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510040721,4c2b98,200
4c2b98,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510040721,,500
f8ab44,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510041060,d43864,200
d43864,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510041060,,500
d8638c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510041459,ca7acc,200
ca7acc,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510041459,,500
6cbd37,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510041650,d8118c,200
d8118c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510041650,,500
184d26,127.0.0.1,GET,http://localhost:8000/,1510042044,,200
cda903,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042047,69602c,200
69602c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042047,,500
b1f90c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042246,a9ed82,200
a9ed82,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042246,,500
8a5dc0,127.0.0.1,GET,http://localhost:8000/platform/add,1510042248,c17aea,200
c17aea,127.0.0.1,GET,http://localhost:8000/platform/add,1510042248,,500
afe266,127.0.0.1,GET,http://localhost:8000/platform/add,1510042248,c1b8ab,200
c1b8ab,127.0.0.1,GET,http://localhost:8000/platform/add,1510042248,,500
f8507d,127.0.0.1,GET,http://localhost:8000/,1510042553,,200
ad934a,127.0.0.1,GET,http://localhost:8000/advert/5,1510042556,c06d39,200
c06d39,127.0.0.1,GET,http://localhost:8000/advert/5,1510042556,,404
8c3312,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042580,eba521,200
eba521,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042581,,500
0c845b,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042581,d9f932,200
d9f932,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042581,,500
e827a2,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042684,6df0ef,200
6df0ef,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042684,,500
e18587,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042774,47d2b7,200
47d2b7,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042774,,500
6abcb8,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042839,ccff70,200
ccff70,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510042839,,500
edf82e,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043201,e16a8f,200
e16a8f,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043201,,500
93920a,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043202,58c711,200
58c711,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043202,,500
064111,127.0.0.1,GET,http://localhost:8000/,1510043248,,200
2a024d,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043254,f0e3ee,200
f0e3ee,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043254,,500
2404d7,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043255,d3eda6,200
d3eda6,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043255,,500
272075,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043288,fe013d,200
fe013d,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043288,,500
40ee5c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043386,ad24a9,200
ad24a9,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043386,,500
1fa12b,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043457,7b8e08,200
7b8e08,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043457,,500
8c8b60,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043594,48fb29,200
48fb29,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043594,,500
414a5e,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043656,5f9276,200
5f9276,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043656,,500
2fd6f9,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043672,d91b5d,200
d91b5d,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043672,,500
f3f3b7,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043814,d41bc9,200
d41bc9,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043815,,500
e6e487,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043881,3e276c,200
3e276c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043881,,500
96f318,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043906,93da21,200
93da21,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043906,,500
eb68c4,127.0.0.1,GET,http://localhost:8000/platform/,1510043907,649f63,200
649f63,127.0.0.1,GET,http://localhost:8000/platform/,1510043907,,500
412b96,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043907,7ec26a,200
7ec26a,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510043907,,500
af5d0c,127.0.0.1,GET,http://localhost:8000/platform/add/5,1510043909,33df3d,200
33df3d,127.0.0.1,GET,http://localhost:8000/platform/add/5,1510043909,,404
8a4708,127.0.0.1,GET,http://localhost:8000/platform/add,1510043910,55ca7f,200
55ca7f,127.0.0.1,GET,http://localhost:8000/platform/add,1510043910,,500
7ccf12,127.0.0.1,GET,http://localhost:8000/platform/add,1510044015,fb5e04,200
fb5e04,127.0.0.1,GET,http://localhost:8000/platform/add,1510044015,,500
b816b0,127.0.0.1,GET,http://localhost:8000/platform/add,1510044016,9c14a5,200
9c14a5,127.0.0.1,GET,http://localhost:8000/platform/add,1510044016,,500
04ca29,127.0.0.1,GET,http://localhost:8000/platform/add,1510044164,cf276d,200
cf276d,127.0.0.1,GET,http://localhost:8000/platform/add,1510044164,,500
bb0610,127.0.0.1,GET,http://localhost:8000/platform/add,1510044166,65c21a,200
65c21a,127.0.0.1,GET,http://localhost:8000/platform/add,1510044166,,500
60d9cf,127.0.0.1,GET,http://localhost:8000/platform/add,1510044194,0d3dd0,200
0d3dd0,127.0.0.1,GET,http://localhost:8000/platform/add,1510044194,,500
e241de,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510044195,934a80,200
934a80,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510044195,,500
19a117,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510044196,413841,200
413841,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510044196,,500
71eb9c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510044201,46fd98,200
46fd98,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1510044201,,500
edd50f,127.0.0.1,GET,http://localhost:8000/platform/add,1510044204,683b64,200
683b64,127.0.0.1,GET,http://localhost:8000/platform/add,1510044204,,500
